Image,Box,Label,Score
image_46.jpg,[  1.8853687  76.13973   120.15283   130.28831  ],3,0.20257506
image_46.jpg,[102.80863 153.76576 120.01397 175.70892],3,0.20239156
image_46.jpg,[ 98.306465 124.20672  106.540726 165.2795  ],3,0.20236371
image_46.jpg,[ 83.09031 104.3208  134.1797  127.21922],5,0.20232418
image_46.jpg,[  6.9112654  93.334175  125.719215  202.56606  ],3,0.20166753
image_46.jpg,[107.94973 153.22505 124.74565 173.17747],3,0.20163395
image_46.jpg,[152.55798   20.709845 213.33797  137.32307 ],1,0.2013543
image_46.jpg,[100.77139 105.15032 131.08403 152.47835],5,0.200807
image_46.jpg,[  0.        25.442347 135.81638  116.38397 ],3,0.20020875
image_46.jpg,[107.605675  57.890343 122.67936   78.73237 ],5,0.20003335
image_46.jpg,[ 32.982746  49.29321  159.47609   86.775444],4,0.19915164
image_46.jpg,[  2.0058136 195.71913   133.71786   220.27495  ],3,0.19706383
image_46.jpg,[ 27.560837  11.026239  91.511566 129.56064 ],1,0.19667092
image_46.jpg,[ 99.03739   41.301502 123.58041   80.7212  ],5,0.19666488
image_46.jpg,[106.038376 142.12769  135.05524  183.95515 ],3,0.19551577
image_46.jpg,[ 53.677654  41.106014 189.12035   94.67943 ],4,0.19533187
image_46.jpg,[ 47.456528 121.231384 178.87079  182.24709 ],4,0.19480172
image_46.jpg,[101.66047  180.38065  110.834206 210.67719 ],3,0.19418895
image_46.jpg,[ 64.1621    82.43173  137.84564   96.943695],3,0.19361508
image_46.jpg,[ 83.11465   0.      124.86539 223.8053 ],4,0.19352823
image_46.jpg,[108.965195 141.64984  119.51043  187.13744 ],3,0.19344418
image_46.jpg,[ 63.235844 130.28586  130.92238  154.7114  ],3,0.19339065
image_46.jpg,[100.504845 190.33769  114.51173  211.24889 ],3,0.19326669
image_46.jpg,[ 97.738815 132.0902   128.3791   176.50899 ],3,0.1927043
image_46.jpg,[ 97.867195  83.84908  130.03004   96.50886 ],3,0.19251198
image_46.jpg,[106.8634  133.53088 128.02454 211.38213],3,0.19245595
image_46.jpg,[105.81295 171.10143 117.26075 210.00615],3,0.19222121
image_46.jpg,[ 99.83098  95.46168 117.74455 181.24115],3,0.1919148
image_46.jpg,[102.34562 190.35963 108.71754 209.76529],3,0.1918007
image_46.jpg,[ 70.57069 154.98944 108.55822 221.15198],3,0.1915098
image_46.jpg,[ 94.75594  33.36885 122.20453  81.39622],3,0.19112341
image_46.jpg,[ 91.79789  49.37894 122.23921 206.94034],5,0.19101825
image_46.jpg,[ 54.42696 142.17966 131.41676 217.99236],3,0.19003211
image_46.jpg,[152.74892  77.48251 213.39622 190.22879],1,0.18989454
image_46.jpg,[  1.8591123 164.85564    72.09959   219.20938  ],3,0.18971384
image_46.jpg,[100.667915  99.75885  134.80275  223.48792 ],1,0.18936582
image_46.jpg,[ 83.74465 129.84273 140.91284 155.67099],5,0.18796726
image_46.jpg,[ 92.834496  57.572716 119.84065   91.835495],5,0.18781391
image_46.jpg,[137.6103    42.294476 196.44278  171.79158 ],1,0.18776083
image_46.jpg,[ 97.032585 112.70167  103.71033  122.670296],5,0.18767145
image_46.jpg,[ 56.67428  55.7822  200.2186  112.96733],4,0.18743804
image_46.jpg,[ 78.40408   45.772503 136.70737  146.4329  ],2,0.18692383
image_46.jpg,[ 76.63248   29.285763 147.25468  125.046364],3,0.18665642
image_46.jpg,[ 93.20301   16.386786 123.322525  62.188507],3,0.18662384
image_46.jpg,[ 87.11924  97.26466 121.06425 218.12123],3,0.18653095
image_46.jpg,[100.85031 137.23611 108.29528 186.80405],3,0.18610586
image_46.jpg,[101.48705 124.85741 109.45581 170.11548],3,0.18609087
image_46.jpg,[103.95545 121.86249 111.87639 178.091  ],3,0.18607952
image_46.jpg,[104.08242   27.000877 140.43198  196.97096 ],3,0.18602853
image_46.jpg,[ 97.64802  65.22012 116.27646 157.93483],3,0.18602705
image_46.jpg,[101.945076  15.625364 122.95641   94.64097 ],5,0.18599823
image_46.jpg,[ 98.5323   77.64967 131.96796  85.75624],5,0.18585204
image_46.jpg,[103.22184   56.108196 130.49886  102.203384],2,0.185302
image_46.jpg,[104.752464  15.816344 117.949905  32.943153],2,0.18529901
image_46.jpg,[ 60.12174   46.091446 123.95439  214.07007 ],5,0.1852945
image_46.jpg,[ 85.213745 141.5815   150.9671   223.87979 ],4,0.1852242
image_46.jpg,[ 72.42115  100.162415 131.10614  123.560104],3,0.18515898
image_46.jpg,[ 15.088324  36.543736  71.90703  158.88196 ],1,0.18506686
image_47.jpg,[  0.          4.8893533 190.96931   190.66766  ],4,0.27190608
image_47.jpg,[140.27325 193.73175 149.34259 199.78517],2,0.25915372
image_47.jpg,[124.79535 212.66791 134.75046 221.55278],2,0.25038084
image_47.jpg,[ 76.40796 212.3422   89.06915 217.52316],2,0.24779567
image_47.jpg,[ 22.377424  69.20635  144.66869  108.82462 ],3,0.24678488
image_47.jpg,[117.03663 210.18709 137.83351 220.48108],2,0.24421252
image_47.jpg,[ 40.10306 105.05974 118.98605 119.95634],3,0.24369179
image_47.jpg,[119.54276 211.75795 132.52364 219.13129],2,0.24196915
image_47.jpg,[ 94.97015   97.521996 130.82733  105.591255],3,0.24089298
image_47.jpg,[ 66.00071  99.78754 150.77242 116.45986],3,0.24085692
image_47.jpg,[137.5079  192.30658 150.25122 204.91075],2,0.23918019
image_47.jpg,[ 59.45941   68.424484 102.37286  200.5918  ],5,0.23917015
image_47.jpg,[ 35.467697  90.186264 149.58586  159.79506 ],5,0.23533309
image_47.jpg,[  6.139424 178.14967  143.92374  214.03821 ],3,0.23456965
image_47.jpg,[ 31.451584  69.39747  157.42741  219.83788 ],5,0.23146297
image_47.jpg,[ 71.34985  211.76619  101.237236 219.39595 ],1,0.23067434
image_47.jpg,[ 58.58417   62.780937 169.94543  101.82425 ],3,0.23063542
image_47.jpg,[  0.       50.7561  177.86131 135.06685],4,0.23037794
image_47.jpg,[ 59.703    44.44665  98.88797 139.52834],2,0.22942886
image_47.jpg,[ 22.02478   48.773586 135.80682   93.66953 ],3,0.22828507
image_47.jpg,[ 25.418589  14.781955 106.82364  224.      ],5,0.22714578
image_47.jpg,[ 71.67445 209.98222 105.2919  216.93523],3,0.22681692
image_47.jpg,[  8.741164  87.034035 158.28258  126.41548 ],3,0.22559907
image_47.jpg,[ 48.744354 203.63226  121.60073  217.68236 ],3,0.22522862
image_47.jpg,[130.68877 192.50992 150.82095 201.20714],2,0.22509661
image_47.jpg,[ 86.801994   0.       157.10867  214.78796 ],5,0.22467819
image_47.jpg,[ 22.705956  94.0915   112.29859  205.58003 ],3,0.22465196
image_47.jpg,[ 80.54022  41.41875 140.05066 123.56847],3,0.22361809
image_47.jpg,[ 75.22479 210.66377  90.4808  222.1812 ],2,0.22266355
image_47.jpg,[ 85.71779  75.49641 140.18456  97.68005],5,0.22257726
image_47.jpg,[  0.       85.95113 203.25386 213.77342],4,0.22179686
image_47.jpg,[ 82.49494  101.682884 143.72603  124.88987 ],3,0.2215046
image_47.jpg,[  3.9911964 159.66144   120.0567    206.2489   ],3,0.22076696
image_47.jpg,[ 72.38821   79.043144 117.16568  203.47055 ],5,0.21796244
image_47.jpg,[104.214264  51.090214 126.88994  115.5532  ],2,0.21684813
image_47.jpg,[ 54.25086   70.70809  105.626686  94.509445],5,0.21667756
image_47.jpg,[ 91.691444  46.25707  117.30603  125.97807 ],3,0.21656172
image_47.jpg,[ 52.815086  39.19584  109.505035 107.45599 ],3,0.21606167
image_47.jpg,[ 91.416824  47.480804 131.60928  183.7528  ],2,0.21530357
image_47.jpg,[ 13.841133 190.04239  193.67401  218.21965 ],3,0.21498208
image_47.jpg,[ 92.683235  57.52392  117.02453   69.33969 ],3,0.2145023
image_47.jpg,[139.82089 195.98943 149.01205 201.9802 ],2,0.21356046
image_47.jpg,[ 73.94867   51.14594  131.01671   76.655846],3,0.21227202
image_47.jpg,[  4.7515407 108.210815  130.83997   176.9176   ],3,0.21226878
image_47.jpg,[ 81.38621 205.80904 112.49742 216.08469],3,0.21191095
image_47.jpg,[101.68708   72.888435 131.64105  121.94456 ],2,0.20947075
image_47.jpg,[  0.        37.820675 135.8243    76.399155],3,0.20855078
image_47.jpg,[ 64.69457   91.51685  151.85463  107.079895],3,0.20751074
image_47.jpg,[ 46.455536 120.67563  170.9629   174.3932  ],5,0.20720813
image_47.jpg,[119.86773   91.62513  129.00256   98.373024],2,0.20644732
image_47.jpg,[ 71.37574 214.57962 114.17105 221.34798],3,0.20640138
image_47.jpg,[  0.       78.04404 168.47038 166.64645],4,0.20590223
image_47.jpg,[139.03522 189.2141  148.93391 200.75009],2,0.20580086
image_47.jpg,[110.04264 211.33679 129.70854 221.20067],2,0.20532393
image_47.jpg,[ 68.13014 211.23212  91.55897 218.30423],2,0.20528197
image_47.jpg,[ 33.7227    73.196495 159.79398  121.95098 ],5,0.20513928
image_47.jpg,[ 73.764336 213.27823   84.2534   217.5632  ],2,0.20423701
image_47.jpg,[107.2828    39.329235 148.66014  190.93402 ],2,0.20395643
image_47.jpg,[ 54.97146  55.76616 125.31122 148.96385],5,0.20381674
image_47.jpg,[ 43.921894  95.44544  123.756325 112.82633 ],3,0.2037165
image_47.jpg,[42.861603 73.08986  99.85383  96.13996 ],3,0.20369825
image_47.jpg,[ 53.026897  89.72026  197.1503   140.47752 ],5,0.20361862
image_47.jpg,[ 50.23972   83.55828  109.145195 103.5152  ],5,0.20334084
image_47.jpg,[ 88.79656   76.6469   124.353455 117.71762 ],3,0.20321548
image_47.jpg,[ 44.263805 144.5572   104.30294  216.53918 ],3,0.20297298
image_47.jpg,[ 63.623207 134.58493   97.38283  215.78989 ],5,0.2025826
image_47.jpg,[  0.        89.902664 193.91798  185.8311  ],5,0.20237501
image_47.jpg,[119.97607  90.42885 131.61597 100.95225],2,0.20216413
image_47.jpg,[ 39.30722     5.6095705 141.55602   104.08666  ],4,0.20179065
image_47.jpg,[  0.        14.209257 200.25325  106.81933 ],4,0.20163187
image_47.jpg,[ 61.95493 209.77039  90.41042 217.2128 ],3,0.20148902
image_47.jpg,[  7.750983 196.47098  146.12045  222.2329  ],3,0.20116599
image_47.jpg,[110.949234 214.62544  135.50021  222.47269 ],2,0.20113674
image_47.jpg,[ 72.4858    45.408974 127.83969  134.29591 ],2,0.20109564
image_47.jpg,[ 86.92791  103.697395 145.67825  197.11171 ],5,0.20095018
image_47.jpg,[ 98.4321    61.939434 110.21914   67.91099 ],3,0.20082535
image_47.jpg,[ 15.735854 194.39511   90.641594 213.05571 ],3,0.20072432
image_47.jpg,[ 84.84989 129.7525  114.27886 172.48927],5,0.20011435
image_47.jpg,[117.50575   88.582695 133.0172   105.378265],2,0.19906685
image_47.jpg,[ 41.567104 207.72496  112.00469  222.74985 ],3,0.19810005
image_47.jpg,[104.39985   25.843287 140.26765  138.68933 ],2,0.19802971
image_47.jpg,[ 83.50489  76.7571  164.20949 203.67279],4,0.19798203
image_47.jpg,[ 21.219574  92.38221  109.38394  201.36845 ],5,0.19789366
image_47.jpg,[ 98.30774   95.826614 135.82759  133.97516 ],3,0.1974019
image_47.jpg,[ 19.16656   48.962955 112.032585 152.30367 ],3,0.19736154
image_47.jpg,[  2.307601 167.6021    73.32209  220.9578  ],3,0.19731654
image_47.jpg,[106.0484  189.01534 169.10509 208.04398],2,0.19719192
image_47.jpg,[66.69848 45.21448 97.12606 87.28353],2,0.1969748
image_47.jpg,[ 66.862076 217.57132  109.37762  223.35643 ],3,0.19643839
image_47.jpg,[ 68.5929  205.93591  95.97908 215.09   ],3,0.19641382
image_47.jpg,[ 51.837917  53.599792  85.26875  214.17522 ],5,0.19576682
image_47.jpg,[104.498695 130.64946  136.70256  171.88066 ],5,0.1957134
image_47.jpg,[ 82.091934  68.379234 132.00334   92.173515],3,0.19558755
image_47.jpg,[ 69.616486  26.123274 157.0345   122.43532 ],4,0.19553475
image_47.jpg,[ 35.8462 142.9054 165.931  201.083 ],5,0.19539073
image_47.jpg,[ 87.51671  67.07342 147.32077 157.98817],3,0.1953701
image_47.jpg,[ 86.107506   6.247393 127.54986   98.698586],3,0.19522138
image_47.jpg,[  9.889465 209.9493    98.302124 223.34712 ],3,0.19465847
image_47.jpg,[ 58.702374  79.77554  178.21341  121.47133 ],3,0.19461584
image_47.jpg,[  1.0254889  21.499468  103.43431   125.298325 ],3,0.19437236
image_5.jpg,[ 31.855682 187.37566  107.585526 207.21219 ],3,0.30582932
image_5.jpg,[ 94.783134 197.23784  134.92632  206.43703 ],3,0.29743356
image_5.jpg,[  3.5540724   9.095959  198.45276   169.04088  ],4,0.28760567
image_5.jpg,[ 48.861958 191.56213  135.01253  207.30228 ],3,0.28595504
image_5.jpg,[ 57.28508 197.10683 115.56389 204.3277 ],3,0.27923697
image_5.jpg,[  1.3017633 174.10289   135.05614   208.54042  ],3,0.27238035
image_5.jpg,[ 64.61247  90.48325 161.63266 151.57889],5,0.26801556
image_5.jpg,[ 74.99014  97.08596 146.07288 196.12828],5,0.2671971
image_5.jpg,[ 33.909645 194.93277  120.10657  213.06879 ],3,0.26581323
image_5.jpg,[  7.0972457 191.97733    98.79261   210.55023  ],3,0.2633827
image_5.jpg,[ 67.42108 198.90952 123.97997 206.20284],3,0.26319024
image_5.jpg,[101.81625 192.81403 133.35535 203.57936],3,0.26252788
image_5.jpg,[ 36.111065 176.21466  113.27405  222.59749 ],3,0.26135263
image_5.jpg,[104.99037 199.56107 140.25775 208.73158],3,0.25540355
image_5.jpg,[126.51833 200.23262 139.12282 204.42506],3,0.24992712
image_5.jpg,[ 51.980442 129.99377  122.08606  206.78778 ],3,0.24910367
image_5.jpg,[129.69287   45.876545 133.26006   49.53167 ],5,0.2474008
image_5.jpg,[128.25114 202.15965 143.47404 206.42268],3,0.24666648
image_5.jpg,[ 47.669987  44.39997  166.47107  206.54898 ],5,0.24559478
image_5.jpg,[125.88348   44.164707 133.01653   52.83819 ],5,0.24553151
image_5.jpg,[126.97191   47.082226 130.9569    51.602394],5,0.24537477
image_5.jpg,[118.82459   43.181534 136.19029   53.048576],5,0.24536644
image_5.jpg,[  1.3527722 186.73564   120.14087   216.5024   ],3,0.2453152
image_5.jpg,[129.38654  47.12205 132.78368  50.87551],5,0.2440833
image_5.jpg,[124.55595   38.632385 134.42981   59.055202],5,0.24276523
image_5.jpg,[118.681564 201.61136  140.49048  206.48132 ],3,0.2419375
image_5.jpg,[ 77.43731  20.63415 128.81763 124.45847],2,0.23857477
image_5.jpg,[ 35.961937 159.71246  139.51535  205.0707  ],3,0.23735921
image_5.jpg,[ 43.288975 201.14272  140.984    216.71655 ],4,0.23573855
image_5.jpg,[ 95.58491   78.28902  127.950745  89.60159 ],3,0.23563342
image_5.jpg,[128.31334   45.863464 132.08017   49.781754],5,0.23473957
image_5.jpg,[ 77.25869 185.32413 146.03413 205.09503],3,0.23270866
image_5.jpg,[ 50.504734 104.08147  167.86177  172.82483 ],5,0.23086296
image_5.jpg,[109.075005 194.69798  141.49768  205.86581 ],3,0.23012054
image_5.jpg,[113.21643 203.39497 134.59933 208.1879 ],3,0.22966327
image_5.jpg,[ 30.141079 182.17793  155.84743  214.94875 ],3,0.22930221
image_5.jpg,[125.56117   46.898525 129.80952   51.843098],5,0.22886713
image_5.jpg,[118.91906 198.41261 165.70195 206.99442],3,0.22815463
image_5.jpg,[129.83098   45.752182 132.26117   53.421215],5,0.22729897
image_5.jpg,[ 73.26795 201.31024 120.75157 209.8072 ],3,0.22550465
image_5.jpg,[125.240685  42.385933 131.74414   49.554943],5,0.22443718
image_5.jpg,[ 63.442192 200.28798  106.78103  210.80598 ],3,0.22433914
image_5.jpg,[114.55564  80.25696 139.01785 143.79094],2,0.2239121
image_5.jpg,[ 74.60622 162.23726 117.56243 222.24687],3,0.2237657
image_5.jpg,[ 54.36072 177.3116  148.38895 198.83008],3,0.22316608
image_5.jpg,[113.863434 175.49712  160.37369  222.64368 ],1,0.22257878
image_5.jpg,[130.08862   48.150345 133.38855   52.428547],5,0.22073588
image_5.jpg,[127.83544  48.09049 131.63249  52.54125],5,0.22071303
image_5.jpg,[  8.344983 111.561134 134.8549   178.00955 ],3,0.21990396
image_5.jpg,[128.34099   45.74356  131.163     53.201843],5,0.21962823
image_5.jpg,[134.11067 202.2977  148.24315 206.77605],3,0.21942964
image_5.jpg,[ 81.87043 195.43373 141.5682  209.52458],4,0.21934754
image_5.jpg,[126.50854   45.819992 130.3347    50.351704],5,0.21905173
image_5.jpg,[ 12.809987 200.23972  103.08213  215.17009 ],3,0.21871366
image_5.jpg,[115.66827   47.071724 134.39049   56.247482],5,0.2185708
image_5.jpg,[  0.      165.30333 139.72562 224.     ],4,0.21845157
image_5.jpg,[ 70.499016  54.24431  155.38336  224.      ],1,0.21800612
image_5.jpg,[125.284615  46.644817 133.57384   56.628006],5,0.21743867
image_5.jpg,[123.69721   43.93017  130.30182   51.926773],5,0.21737736
image_5.jpg,[122.9424   44.15336 127.67577  47.07491],5,0.21727793
image_5.jpg,[130.87463  44.65433 133.25433  54.48492],5,0.21681696
image_5.jpg,[123.74337  48.05829 128.90912  52.93491],5,0.21678875
image_5.jpg,[  0.9112219 196.99547   155.41121   220.10689  ],4,0.21632646
image_5.jpg,[115.75419 193.13522 142.72691 203.88321],2,0.2155608
image_5.jpg,[ 82.13694 195.2096  145.11479 209.73138],3,0.21352503
image_5.jpg,[124.11554   46.3573   128.50343   50.681293],5,0.2129872
image_5.jpg,[126.909225  47.42981  130.29955   54.7703  ],5,0.21265186
image_5.jpg,[114.409225  42.646374 138.34932  101.596596],2,0.21248943
image_5.jpg,[127.52804   44.79626  131.35896   49.167015],5,0.21209995
image_5.jpg,[ 91.38011  67.59804 151.93866 158.1689 ],5,0.21184936
image_5.jpg,[ 48.169296  76.80151  105.34334  207.798   ],3,0.2114966
image_5.jpg,[122.244934 203.10767  140.02501  208.60123 ],3,0.20983294
image_5.jpg,[ 96.67573   13.883977 142.058    138.21448 ],2,0.20969011
image_5.jpg,[ 65.56364   51.416573 158.16232  102.49887 ],5,0.20958795
image_5.jpg,[130.47864   44.62827  133.93262   48.580193],5,0.20922056
image_5.jpg,[ 64.83073   34.557007 165.84227   86.38394 ],5,0.20904505
image_5.jpg,[116.45827 204.97823 137.71709 208.97153],3,0.20891947
image_5.jpg,[ 62.032887  83.3051   122.78202  208.67065 ],5,0.20870176
image_5.jpg,[  0.        16.196468 174.46933   98.85529 ],4,0.20802176
image_5.jpg,[ 92.72249   84.618065 178.37529  219.91167 ],1,0.20767096
image_5.jpg,[118.5538    41.976444 132.22258   59.142555],5,0.20759593
image_5.jpg,[  0.       89.41003 188.40607 203.47202],5,0.20663811
image_5.jpg,[102.400246  82.22756  147.96268  107.39646 ],2,0.20643866
image_5.jpg,[124.0639    49.679356 129.60788   55.562706],5,0.20624049
image_5.jpg,[ 86.9757   81.37237 123.77793  92.00757],3,0.20617239
image_5.jpg,[130.36928  42.49311 132.81554  52.45212],5,0.20588556
image_5.jpg,[125.20024   45.38883  127.85778   50.244873],5,0.20561776
image_5.jpg,[ 64.28857 204.27794 110.7674  212.58727],3,0.20549957
image_5.jpg,[125.65337   45.074604 129.37984   49.632046],5,0.20527804
image_5.jpg,[123.66567  85.44344 145.04092 150.34834],2,0.20474668
image_5.jpg,[102.122574  48.37693  129.95964  102.58364 ],2,0.20396405
image_5.jpg,[ 46.885098   0.       129.1898   171.92416 ],4,0.20391463
image_5.jpg,[123.1972    46.57139  130.34076   55.421013],5,0.20369677
image_5.jpg,[125.625626  43.782692 129.46344   47.52161 ],5,0.20367861
image_5.jpg,[135.60915 203.63028 149.13129 208.40039],3,0.20367056
image_5.jpg,[102.8932   78.04115 135.13904 120.29542],2,0.20357254
image_5.jpg,[ 78.41621 204.67513 133.78319 212.46844],3,0.2033416
image_5.jpg,[ 23.266289  53.94738  116.66179  216.52429 ],3,0.20333853
image_5.jpg,[133.88274 206.26941 145.68431 209.97476],3,0.20255756
image_5.jpg,[128.93863  43.69307 132.66452  47.42815],5,0.20230658
image_6.jpg,[ 74.219     0.      171.1721  144.51689],2,0.25934988
image_6.jpg,[ 53.45629    9.503107 153.55363  190.74275 ],2,0.25372908
image_6.jpg,[ 78.54309   75.626114 217.30904  185.25531 ],5,0.25267237
image_6.jpg,[164.09743  102.147835 219.80554  188.45029 ],5,0.24111733
image_6.jpg,[ 58.313797 155.24779  116.596176 184.66132 ],2,0.23986629
image_6.jpg,[165.8008   99.52863 205.26859 144.14871],3,0.23338096
image_6.jpg,[120.21921   42.498272 215.38759  212.60016 ],5,0.23294026
image_6.jpg,[ 97.12387 111.88398 162.21716 207.1921 ],2,0.23174602
image_6.jpg,[ 71.02857     4.5400877 131.44272   129.44447  ],2,0.22710072
image_6.jpg,[ 48.171417 128.14467  138.70615  181.24152 ],5,0.22667436
image_6.jpg,[107.698074  61.20114  143.22424  101.676605],3,0.22654279
image_6.jpg,[132.92905 116.41474 216.41833 177.36035],5,0.22640046
image_6.jpg,[  8.599182 109.03139  192.33315  204.85927 ],5,0.22473785
image_6.jpg,[141.06212 144.55818 174.92813 183.52283],3,0.22410569
image_6.jpg,[ 34.320595    0.9050525 221.01141   178.29073  ],5,0.22327544
image_6.jpg,[ 67.0704  150.23866 141.51205 214.636  ],2,0.2224892
image_6.jpg,[ 80.35686 153.84055 133.77753 180.1208 ],2,0.22165497
image_6.jpg,[  6.4568205  83.32323   104.50072   149.37585  ],5,0.22072631
image_6.jpg,[162.44847 103.63261 186.9587  151.29976],3,0.22035997
image_6.jpg,[28.189201 85.72631  52.76926  97.48729 ],3,0.2194489
image_6.jpg,[ 92.95996   73.878204 147.05936   99.237076],3,0.21862514
image_6.jpg,[ 62.25267    0.       224.        57.419228],5,0.21764523
image_6.jpg,[ 25.737597  89.13291   52.764294 102.46648 ],3,0.21696289
image_6.jpg,[  3.3903942 135.02821   118.751335  202.62842  ],2,0.2161658
image_6.jpg,[ 97.69559 149.1551  124.01747 162.79922],2,0.21528076
image_6.jpg,[ 0.        0.       52.1594   54.741623],3,0.21460919
image_6.jpg,[  5.5713873  39.322933  119.716576  128.64554  ],5,0.21249627
image_6.jpg,[177.04973     6.4061317 210.0471     18.004694 ],3,0.21246696
image_6.jpg,[ 21.990852  50.65024  122.96797  157.72792 ],2,0.21207425
image_6.jpg,[114.44502 145.39563 136.80272 191.25334],2,0.21169785
image_6.jpg,[102.99727 149.58603 130.37306 194.63617],2,0.21165137
image_6.jpg,[1.9952392e-02 3.6694023e+01 1.6158188e+02 1.8449677e+02],5,0.2111489
image_6.jpg,[ 86.67075   63.035973 103.47629   79.74468 ],2,0.21106385
image_6.jpg,[ 51.38774 113.46383 115.36911 213.21434],2,0.2102393
image_6.jpg,[ 67.1472  152.70354  91.45815 166.06577],3,0.20929556
image_6.jpg,[30.094845 42.716244 94.50658  66.20724 ],3,0.20908616
image_6.jpg,[ 76.36919   19.513384 188.53221   89.07064 ],2,0.20881385
image_6.jpg,[112.96385 101.74895 216.73372 160.2666 ],5,0.20852268
image_6.jpg,[ 52.01787 137.195    79.78365 187.55817],2,0.20828776
image_6.jpg,[ 94.44213   71.488754 135.08421  112.27982 ],2,0.20698643
image_6.jpg,[166.26248 144.52228 186.82928 158.78438],3,0.20671633
image_6.jpg,[112.37378   66.01854  122.902695  98.86124 ],2,0.206259
image_6.jpg,[ 44.281715   4.222388 218.23679   78.47597 ],4,0.2062372
image_6.jpg,[ 71.06202 146.9391  120.00837 171.89702],2,0.20578387
image_6.jpg,[ 71.19994 146.87863 101.73741 163.14742],3,0.20541357
image_6.jpg,[ 57.385277 164.66339  111.27272  192.57344 ],2,0.20519592
image_6.jpg,[ 0.         3.0864642 92.65275   74.133026 ],3,0.20479023
image_6.jpg,[ 92.27379  88.00313 204.87819 159.90611],3,0.20447603
image_6.jpg,[  0.96757144  82.151474    65.07342    105.18773   ],3,0.20446666
image_6.jpg,[161.44437 151.77666 186.13756 164.5924 ],3,0.20429432
image_6.jpg,[ 26.602495  81.08013   70.01128  112.915436],3,0.20409872
image_6.jpg,[ 83.10124   42.331852 221.19638  130.12701 ],5,0.20396398
image_6.jpg,[ 64.83065   15.614204 177.57832  213.7636  ],5,0.20366207
image_6.jpg,[ 72.10925 135.70027 172.46497 197.26503],2,0.20354939
image_6.jpg,[123.45197 107.88555 178.01826 136.7555 ],3,0.20266756
image_6.jpg,[  8.73015 163.1962  204.21584 213.22644],5,0.20161946
image_6.jpg,[127.001305  96.764015 156.61563  106.5267  ],3,0.20159231
image_6.jpg,[ 80.86646   79.094376 137.84715  104.50701 ],2,0.20148702
image_6.jpg,[ 91.22066  151.57024  117.372215 164.93033 ],2,0.20097274
image_6.jpg,[102.229645   2.996328 207.37326  177.58923 ],2,0.2005688
image_6.jpg,[104.82617 145.67307 126.82695 159.52061],2,0.20053615
image_6.jpg,[122.81675 152.16916 133.6201  180.27759],2,0.20053338
image_6.jpg,[178.18346 189.89421 192.26013 213.71503],5,0.20016848
image_6.jpg,[121.974045  73.75035  180.97266  198.1126  ],5,0.20004629
image_6.jpg,[ 70.570854  69.44932  195.35217  133.70638 ],2,0.19977653
image_6.jpg,[160.00493 129.22156 206.72343 210.59845],5,0.19975589
image_6.jpg,[ 75.592064 124.07931  106.786995 170.46706 ],2,0.19952938
image_6.jpg,[ 52.14236  87.61224 169.82353 166.65305],3,0.19843908
image_6.jpg,[  1.411416  13.895256 218.74551  224.      ],4,0.19819415
image_6.jpg,[158.697   158.2836  185.56422 167.38562],3,0.19816382
image_6.jpg,[ 50.55577 150.67064  67.47926 171.89186],2,0.19800876
image_6.jpg,[165.34865 111.02824 190.64674 168.65608],3,0.19784148
image_6.jpg,[ 87.28101 127.61583 186.35904 187.58833],5,0.19771644
image_6.jpg,[173.153       1.3533907 195.3188     16.873857 ],1,0.19732787
image_6.jpg,[165.63387 156.22896 188.80615 165.5781 ],3,0.19695595
image_6.jpg,[101.37002   0.      222.95383 111.28031],5,0.19694184
image_6.jpg,[ 29.021156   9.35578  142.94112  117.93147 ],2,0.19677994
image_6.jpg,[127.001434 100.43974  155.33096  156.48064 ],3,0.19656418
image_6.jpg,[  8.2601795 182.20917   144.96614   219.19104  ],5,0.1962093
image_6.jpg,[ 52.470802 143.95331  101.398155 173.57803 ],2,0.1961802
image_6.jpg,[ 6.321591 55.475296 56.903797 77.341484],2,0.19612305
image_6.jpg,[ 75.29746   74.456276 138.42604  182.59425 ],2,0.19594449
image_6.jpg,[85.2745   65.39994  97.56825  75.704605],2,0.19579794
image_6.jpg,[147.99785 142.21857 192.49179 169.20963],3,0.19565612
image_6.jpg,[  0.         0.       224.        41.977993],3,0.19520313
image_6.jpg,[ 77.269905  66.73639  137.87462  178.91316 ],5,0.19511254
image_6.jpg,[ 99.2106  131.6355  137.68996 169.16537],2,0.19494511
image_6.jpg,[122.04891   91.464134 151.23439  103.222496],3,0.19488078
image_6.jpg,[ 55.59529 141.25554  70.01691 171.64801],2,0.19465694
image_6.jpg,[175.95079  52.5757  219.35571 171.64871],5,0.19445877
image_6.jpg,[ 23.30178 196.19456 184.60501 219.11143],5,0.19445308
image_6.jpg,[ 39.867214  53.95027  100.015305 187.53499 ],2,0.19417764
image_6.jpg,[144.91486 150.54404 209.31827 172.50227],3,0.19409494
image_6.jpg,[  0.        0.      200.66837  84.07574],3,0.19403604
image_6.jpg,[174.68588 156.71686 208.65839 167.84348],3,0.19394857
image_6.jpg,[ 40.024357  15.470701 101.30643  144.20316 ],5,0.19394307
image_6.jpg,[80.54303  64.991974 99.91736  84.43207 ],2,0.19355056
image_6.jpg,[ 84.27056 138.71353 130.23897 176.50844],2,0.19301832
image_6.jpg,[ 55.204594  89.89969  168.25398  160.45271 ],5,0.19273667
